100 4950
41 39 867
11 94 443
34 50 305
91 78 837
56 81 607
47 77 966
29 70 62
82 56 753
60 25 365
85 13 471
82 61 709
23 25 888
12 97 864
64 95 506
45 23 936
47 53 534
49 94 814
70 34 794
92 30 939
62 43 316
50 83 490
14 92 574
8 4 731
81 41 306
14 31 172
19 63 59
43 71 691
98 83 918
13 89 675
97 97 870
9 61 946
55 62 135
73 77 866
91 20 865
33 92 453
33 39 818
94 51 1006
7 23 62
50 43 955
91 12 332
66 91 199
38 83 585
51 94 120
21 93 77
9 48 215
42 53 51
48 84 234
1 21 611
53 7 148
72 38 473
88 98 661
88 66 32
16 29 571
67 76 492
94 23 589
53 22 33
88 55 199
45 99 808
56 14 598
16 83 881
78 26 914
3 45 545
96 16 461
88 29 848
76 21 602
15 41 986
88 75 93
96 87 342
39 65 41
24 99 342
16 60 574
78 51 1007
29 12 708
50 40 901
61 45 201
0 93 115
97 87 315
93 71 958
18 41 772
39 96 80
52 49 599
8 77 300
48 45 682
15 4 11
15 49 511
68 31 585
8 60 575
43 51 720
86 67 976
88 13 194
23 9 688
91 50 196
46 86 969
26 96 160
11 53 543
33 98 623
16 37 755
57 32 310
42 81 773
53 94 555
13 26 702
70 5 887
81 36 358
28 3 472
15 70 785
19 9 294
41 97 167
9 82 100
59 35 526
70 5 705
1 2 307
48 4 955
59 9 185
41 6 69
41 49 59
56 2 583
44 42 967
90 75 679
1 53 446
96 42 1004
26 77 143
86 89 840
45 14 656
74 85 32
63 11 961
22 95 988
88 53 698
0 59 999
67 92 631
12 28 40
99 40 196
38 14 695
26 74 875
18 1 245
66 3 544
71 33 75
92 21 83
92 89 154
41 18 532
55 98 120
29 34 534
4 22 1020
71 19 812
99 55 248
34 68 994
54 1 630
18 85 254
86 94 686
59 83 690
66 45 667
62 85 402
47 92 549
18 26 959
69 24 52
62 21 499
76 22 833
1 87 277
50 95 21
78 50 459
3 90 380
51 59 973
85 49 435
70 69 229
81 32 808
81 73 357
3 90 456
4 15 822
20 40 385
9 34 950
89 2 610
66 58 762
81 98 590
93 71 953
34 26 942
10 2 907
57 8 581
57 47 38
27 11 588
57 26 676
80 76 17
15 67 324
47 99 756
55 67 429
28 30 241
0 28 222
73 26 521
11 25 533
84 6 454
75 60 836
82 34 861
91 11 240
28 66 584
28 89 923
84 1 608
64 74 563
58 94 844
99 12 24
91 21 196
99 41 594
70 94 585
35 66 99
42 2 366
94 31 215
56 4 301
75 34 814
43 53 133
79 20 378
77 55 726
77 0 166
22 57 601
60 69 988
68 7 619
71 8 1002
96 23 565
60 80 33
88 23 428
12 77 402
72 21 469
89 57 306
38 97 795
85 8 121
24 62 593
82 73 866
27 48 387
79 37 342
2 26 855
8 66 832
69 92 429
57 44 17
22 52 727
14 31 976
76 22 75
20 59 645
1 33 653
88 96 676
91 0 764
65 49 667
40 32 481
11 48 982
87 81 109
1 56 684
25 19 69
47 19 840
73 77 397
6 20 508
75 15 395
71 46 829
34 5 149
23 56 444
31 40 734
31 44 82
44 70 773
56 1 373
98 85 970
77 93 650
43 61 48
10 61 466
96 2 382
45 92 789
18 38 837
0 97 308
46 91 155
83 10 168
77 57 84
86 74 904
58 56 394
52 76 498
19 47 138
63 44 543
44 22 73
94 31 490
44 74 418
69 58 486
94 55 230
19 1 474
7 37 348
93 15 454
67 22 122
23 83 511
30 10 632
75 25 304
9 33 417
31 80 631
65 50 4
51 65 997
8 24 326
54 4 440
86 33 241
92 30 761
63 27 892
71 49 366
62 79 741
8 16 526
91 12 228
46 59 738
21 99 344
66 26 639
76 84 702
18 40 143
92 48 849
88 55 409
90 32 692
19 20 652
