100 4950
71 46 114
73 82 392
70 85 21
34 57 616
38 13 591
81 6 228
2 44 443
17 46 316
41 94 431
19 94 242
32 25 493
89 17 973
34 92 465
71 56 127
89 12 751
20 23 373
56 50 271
71 35 669
86 51 416
8 2 230
34 87 487
62 27 220
31 52 887
22 2 115
18 8 692
39 78 633
90 68 242
72 73 337
94 5 832
41 37 110
2 38 344
16 17 46
6 40 154
19 71 221
78 90 520
74 68 443
1 9 406
74 36 941
15 60 384
52 47 723
15 75 673
79 55 768
78 62 452
42 9 445
14 15 706
11 5 810
14 99 831
24 92 359
84 55 996
58 5 128
16 83 113
0 28 981
18 53 957
96 80 901
77 8 100
24 29 900
6 1 814
5 86 784
93 10 27
59 88 689
1 58 203
38 56 536
55 28 49
60 31 290
55 52 155
53 67 348
99 80 612
73 53 577
83 18 306
23 66 264
49 28 286
45 17 819
70 17 523
0 31 423
79 7 89
85 36 224
50 22 768
24 12 611
72 18 576
13 63 418
20 98 308
68 95 769
49 77 453
1 84 729
0 39 890
36 93 608
23 33 448
7 40 407
15 66 585
12 6 687
96 89 884
91 84 677
23 71 932
1 57 865
14 22 184
31 17 801
52 88 240
34 11 995
88 39 229
16 37 448
98 26 916
88 26 456
36 69 610
66 45 121
85 21 74
83 36 70
43 11 239
72 43 47
56 37 881
58 23 701
65 72 341
84 27 959
12 43 981
1 11 177
28 92 420
24 11 873
1 81 962
76 40 502
5 3 86
14 27 845
30 56 407
21 96 702
28 57 212
54 55 666
76 30 961
62 80 907
47 60 20
11 58 946
54 28 2
28 20 359
44 25 370
80 1 58
47 2 605
15 93 896
22 13 774
47 99 861
33 88 188
47 81 580
46 9 363
8 86 292
14 81 197
42 81 708
15 58 779
28 96 944
66 1 344
69 34 884
16 81 354
72 53 224
61 67 325
1 4 171
67 29 39
24 58 488
13 57 692
60 65 698
94 45 484
28 97 419
61 17 470
15 43 919
2 58 128
85 4 74
0 29 147
19 33 898
67 6 256
50 90 992
63 52 1017
45 82 522
60 33 417
95 99 828
71 21 151
19 46 644
50 88 153
29 73 749
95 98 487
91 70 57
27 69 102
97 75 231
55 61 256
30 19 2
41 64 618
79 34 926
19 6 383
56 33 633
37 34 325
74 18 965
96 44 457
6 54 230
14 6 493
26 36 666
15 81 637
88 13 680
64 3 110
76 64 869
95 84 473
39 77 61
92 28 729
28 27 972
29 20 890
54 51 633
95 41 104
65 0 685
4 66 953
46 69 787
59 48 956
51 53 824
17 19 916
76 27 705
97 27 224
76 73 31
38 11 746
65 19 351
92 39 45
1 67 445
65 96 916
98 93 260
83 48 832
45 72 394
53 39 664
99 33 693
34 84 123
6 1 177
82 39 42
82 10 709
57 30 406
53 52 799
24 46 436
83 87 273
44 88 364
94 55 833
57 31 987
92 56 985
6 2 478
28 13 267
27 96 10
98 82 466
68 98 380
66 5 749
63 94 583
67 23 375
76 65 446
40 48 567
24 52 462
61 84 892
23 87 353
14 36 426
15 92 323
58 22 760
95 39 934
63 46 703
63 81 525
97 18 644
34 9 217
63 64 985
82 93 414
21 27 809
61 64 234
66 10 25
78 46 93
7 99 667
69 94 383
10 71 342
49 11 241
75 35 929
75 21 934
30 67 954
62 6 112
93 49 60
18 64 454
54 78 486
55 40 46
58 52 919
53 99 107
18 2 122
37 50 217
10 56 264
52 91 195
56 81 571
73 22 518
23 71 215
0 82 40
60 8 745
16 81 177
73 74 787
25 46 692
24 27 626
66 1 931
66 37 263
2 87 611
78 30 721
5 88 263
15 87 703
10 23 376
22 46 66
25 55 573
9 64 264
58 28 131
31 82 432
97 38 759
87 97 244
87 39 119
24 93 491
10 97 229
31 96 62
39 63 869
